Time,Stress,Strain,True Stress,True Strain
3407.6,753.4,0.467917927,1.11E+03,0.383845021
3407.9,753.4,0.467917927,1.11E+03,0.383845021
3408.1,753.4,0.467917927,1.11E+03,0.383845021
3408.3,753.4,0.467917927,1.11E+03,0.383845021
3408.5,753.4,0.467917927,1.11E+03,0.383845021
3408.8,753.4,0.468210325,1.11E+03,0.384044193
3409,753.4,0.468210325,1.11E+03,0.384044193
3409.2,753.4,0.468210325,1.11E+03,0.384044193
3409.4,753.4,0.468210325,1.11E+03,0.384044193
3409.6,753.4,0.468210325,1.11E+03,0.384044193
3409.9,753.4,0.468210325,1.11E+03,0.384044193
3410.1,753.4,0.468210325,1.11E+03,0.384044193
3410.3,753.5,0.468210325,1.11E+03,0.384044193
3410.5,753.5,0.468210325,1.11E+03,0.384044193
3410.8,753.5,0.468210325,1.11E+03,0.384044193
3411,753.5,0.468502723,1.11E+03,0.384243326
3411.2,753.5,0.468502723,1.11E+03,0.384243326
3411.5,753.5,0.468502723,1.11E+03,0.384243326
3411.8,753.5,0.468502723,1.11E+03,0.384243326
3412.1,753.5,0.468502723,1.11E+03,0.384243326
3412.3,753.5,0.468502723,1.11E+03,0.384243326
3412.5,753.5,0.468502723,1.11E+03,0.384243326
3412.7,753.5,0.46879512,1.11E+03,0.384442419
3413,753.6,0.46879512,1.11E+03,0.384442419
3413.2,753.6,0.46879512,1.11E+03,0.384442419
3413.4,753.6,0.46879512,1.11E+03,0.384442419
3413.6,753.6,0.46879512,1.11E+03,0.384442419
3413.9,753.6,0.46879512,1.11E+03,0.384442419
3414.1,753.6,0.46879512,1.11E+03,0.384442419
3414.3,753.6,0.46879512,1.11E+03,0.384442419
3414.5,753.6,0.46879512,1.11E+03,0.384442419
3414.7,753.6,0.469087518,1.11E+03,0.384641472
3415,753.7,0.469087518,1.11E+03,0.384641472
3415.2,753.7,0.469087518,1.11E+03,0.384641472
3415.4,753.6,0.469087518,1.11E+03,0.384641472
3415.6,753.7,0.469087518,1.11E+03,0.384641472
3415.9,753.7,0.469087518,1.11E+03,0.384641472
3416.1,753.7,0.469087518,1.11E+03,0.384641472
3416.3,753.7,0.469087518,1.11E+03,0.384641472
3416.5,753.7,0.469087518,1.11E+03,0.384641472
3416.8,753.7,0.469087518,1.11E+03,0.384641472
3417,753.7,0.469379916,1.11E+03,0.384840486
3417.2,753.7,0.469379916,1.11E+03,0.384840486
3417.4,753.7,0.469379916,1.11E+03,0.384840486
3417.7,753.7,0.469379916,1.11E+03,0.384840486
3417.9,753.8,0.469379916,1.11E+03,0.384840486
3418.1,753.8,0.469379916,1.11E+03,0.384840486
3418.3,753.8,0.469379916,1.11E+03,0.384840486
3418.6,753.8,0.469379916,1.11E+03,0.384840486
3418.8,753.8,0.469672313,1.11E+03,0.38503946
3419,753.8,0.469672313,1.11E+03,0.38503946
3419.2,753.8,0.469672313,1.11E+03,0.38503946
3419.5,753.8,0.469672313,1.11E+03,0.38503946
3419.7,753.8,0.469672313,1.11E+03,0.38503946
3419.9,753.8,0.469672313,1.11E+03,0.38503946
3420.1,753.8,0.469672313,1.11E+03,0.38503946
3420.3,753.8,0.469672313,1.11E+03,0.38503946
3420.6,753.8,0.469672313,1.11E+03,0.38503946
3420.8,753.8,0.469964711,1.11E+03,0.385238394
3421,753.8,0.469964711,1.11E+03,0.385238394
3421.3,753.9,0.469964711,1.11E+03,0.385238394
3421.5,753.9,0.469964711,1.11E+03,0.385238394
3421.7,753.9,0.469964711,1.11E+03,0.385238394
3422,753.9,0.469964711,1.11E+03,0.385238394
3422.2,753.9,0.469964711,1.11E+03,0.385238394
3422.4,753.9,0.469964711,1.11E+03,0.385238394
3422.6,753.9,0.469964711,1.11E+03,0.385238394
3422.9,753.9,0.470257109,1.11E+03,0.385437289
3423.1,753.9,0.470257109,1.11E+03,0.385437289
3423.3,753.9,0.470257109,1.11E+03,0.385437289
3423.5,753.9,0.470257109,1.11E+03,0.385437289
3423.7,754,0.470257109,1.11E+03,0.385437289
3424,754.1,0.470257109,1.11E+03,0.385437289
3424.2,754.1,0.470257109,1.11E+03,0.385437289
3424.4,754.1,0.470257109,1.11E+03,0.385437289
3424.6,754.1,0.470257109,1.11E+03,0.385437289
3424.9,754.1,0.470549506,1.11E+03,0.385636145
3425.1,754.1,0.470549506,1.11E+03,0.385636145
3425.3,754.1,0.470549506,1.11E+03,0.385636145
3425.5,754.1,0.470549506,1.11E+03,0.385636145
3425.7,754.1,0.470549506,1.11E+03,0.385636145
3426,754.1,0.470549506,1.11E+03,0.385636145
3426.2,754.1,0.470549506,1.11E+03,0.385636145
3426.4,754.1,0.470549506,1.11E+03,0.385636145
3426.6,754.1,0.470841904,1.11E+03,0.385834961
3426.9,754.1,0.470841904,1.11E+03,0.385834961
3427.1,754.1,0.470841904,1.11E+03,0.385834961
3427.3,754.1,0.470841904,1.11E+03,0.385834961
3427.5,754.1,0.470841904,1.11E+03,0.385834961
3427.7,754.1,0.470841904,1.11E+03,0.385834961
3428,754.1,0.470841904,1.11E+03,0.385834961
3428.2,754.1,0.470841904,1.11E+03,0.385834961
3428.4,754.1,0.470841904,1.11E+03,0.385834961
3428.6,754.1,0.471134302,1.11E+03,0.386033737
3428.9,754.1,0.471134302,1.11E+03,0.386033737
3429.1,754.1,0.471134302,1.11E+03,0.386033737
3429.3,754.1,0.471134302,1.11E+03,0.386033737
3429.5,754.1,0.471134302,1.11E+03,0.386033737
3429.7,754.2,0.471134302,1.11E+03,0.386033737
3430,754.2,0.471134302,1.11E+03,0.386033737
3430.2,754.2,0.471134302,1.11E+03,0.386033737
3430.4,754.2,0.471134302,1.11E+03,0.386033737
3430.6,754.2,0.471426699,1.11E+03,0.386232474
3430.9,754.2,0.471426699,1.11E+03,0.386232474
3431.1,754.2,0.471426699,1.11E+03,0.386232474
3431.3,754.2,0.471426699,1.11E+03,0.386232474
3431.5,754.2,0.471426699,1.11E+03,0.386232474
3431.8,754.2,0.471426699,1.11E+03,0.386232474
3432,754.3,0.471426699,1.11E+03,0.386232474
3432.2,754.3,0.471426699,1.11E+03,0.386232474
3432.4,754.3,0.471426699,1.11E+03,0.386232474
3432.6,754.3,0.471426699,1.11E+03,0.386232474
3432.9,754.3,0.471719097,1.11E+03,0.386431171
3433.1,754.3,0.471719097,1.11E+03,0.386431171
3433.3,754.3,0.471719097,1.11E+03,0.386431171
3433.5,754.3,0.471719097,1.11E+03,0.386431171
3433.8,754.3,0.471719097,1.11E+03,0.386431171
3434,754.4,0.471719097,1.11E+03,0.386431171
3434.2,754.3,0.471719097,1.11E+03,0.386431171
3434.4,754.4,0.471719097,1.11E+03,0.386431171
3434.6,754.4,0.472011495,1.11E+03,0.386629829
3434.9,754.4,0.472011495,1.11E+03,0.386629829
3435.1,754.4,0.472011495,1.11E+03,0.386629829
3435.3,754.4,0.472011495,1.11E+03,0.386629829
3435.6,754.4,0.472011495,1.11E+03,0.386629829
3435.8,754.4,0.472011495,1.11E+03,0.386629829
3436,754.4,0.472011495,1.11E+03,0.386629829
3436.2,754.4,0.472011495,1.11E+03,0.386629829
3436.5,754.4,0.472011495,1.11E+03,0.386629829
3436.7,754.4,0.472303892,1.11E+03,0.386828448
3436.9,754.4,0.472303892,1.11E+03,0.386828448
3437.1,754.4,0.472303892,1.11E+03,0.386828448
3437.4,754.4,0.472303892,1.11E+03,0.386828448
3437.6,754.4,0.472303892,1.11E+03,0.386828448
3437.8,754.5,0.472303892,1.11E+03,0.386828448
3438,754.5,0.472303892,1.11E+03,0.386828448
3438.2,754.5,0.472303892,1.11E+03,0.386828448
3438.5,754.5,0.472303892,1.11E+03,0.386828448
3438.7,754.5,0.472303892,1.11E+03,0.386828448
3438.9,754.6,0.47259629,1.11E+03,0.387027027
3439.1,754.6,0.47259629,1.11E+03,0.387027027
3439.3,754.6,0.47259629,1.11E+03,0.387027027
3439.6,754.6,0.47259629,1.11E+03,0.387027027
3439.8,754.6,0.47259629,1.11E+03,0.387027027
3440,754.6,0.47259629,1.11E+03,0.387027027
3440.2,754.6,0.47259629,1.11E+03,0.387027027
3440.5,754.6,0.47259629,1.11E+03,0.387027027
3440.7,754.6,0.472888688,1.11E+03,0.387225566
3440.9,754.6,0.472888688,1.11E+03,0.387225566
3441.1,754.6,0.472888688,1.11E+03,0.387225566
3441.4,754.6,0.472888688,1.11E+03,0.387225566
3441.6,754.6,0.472888688,1.11E+03,0.387225566
3441.8,754.6,0.472888688,1.11E+03,0.387225566
3442,754.6,0.472888688,1.11E+03,0.387225566
3442.3,754.7,0.472888688,1.11E+03,0.387225566
3442.5,754.7,0.472888688,1.11E+03,0.387225566
3442.7,754.7,0.473181085,1.11E+03,0.387424066
3442.9,754.7,0.473181085,1.11E+03,0.387424066
3443.1,754.7,0.473181085,1.11E+03,0.387424066
3443.4,754.7,0.473181085,1.11E+03,0.387424066
3443.6,754.7,0.473181085,1.11E+03,0.387424066
3443.8,754.7,0.473181085,1.11E+03,0.387424066
3444.1,754.7,0.473181085,1.11E+03,0.387424066
3444.3,754.7,0.473181085,1.11E+03,0.387424066
3444.5,754.7,0.473181085,1.11E+03,0.387424066
3444.7,754.7,0.473473483,1.11E+03,0.387622527
3445,754.7,0.473473483,1.11E+03,0.387622527
3445.2,754.7,0.473473483,1.11E+03,0.387622527
3445.4,754.7,0.473473483,1.11E+03,0.387622527
3445.6,754.7,0.473473483,1.11E+03,0.387622527
3445.8,754.8,0.473473483,1.11E+03,0.387622527
3446.1,754.8,0.473473483,1.11E+03,0.387622527
3446.3,754.8,0.473473483,1.11E+03,0.387622527
3446.5,754.8,0.473473483,1.11E+03,0.387622527
3446.7,754.8,0.473473483,1.11E+03,0.387622527
3447,754.8,0.473765881,1.11E+03,0.387820948
3447.2,754.8,0.473765881,1.11E+03,0.387820948
3447.4,754.8,0.473765881,1.11E+03,0.387820948
3447.6,754.8,0.473765881,1.11E+03,0.387820948
3447.9,754.8,0.473765881,1.11E+03,0.387820948
3448.1,754.8,0.473765881,1.11E+03,0.387820948
3448.3,754.8,0.473765881,1.11E+03,0.387820948
3448.5,754.8,0.473765881,1.11E+03,0.387820948
3448.7,754.9,0.474058278,1.11E+03,0.38801933
3449,754.9,0.474058278,1.11E+03,0.38801933
3449.2,754.9,0.474058278,1.11E+03,0.38801933
3449.4,754.9,0.474058278,1.11E+03,0.38801933
3449.6,754.9,0.474058278,1.11E+03,0.38801933
3449.9,754.9,0.474058278,1.11E+03,0.38801933
3450.1,754.9,0.474058278,1.11E+03,0.38801933
3450.3,755,0.474058278,1.11E+03,0.38801933
3450.5,755,0.474058278,1.11E+03,0.38801933
3450.7,755,0.474350676,1.11E+03,0.388217673
3451,755,0.474350676,1.11E+03,0.388217673
3451.2,755,0.474350676,1.11E+03,0.388217673
3451.4,755,0.474350676,1.11E+03,0.388217673
3451.6,755,0.474350676,1.11E+03,0.388217673
3451.8,755,0.474350676,1.11E+03,0.388217673
3452.1,755,0.474350676,1.11E+03,0.388217673
3452.3,755,0.474350676,1.11E+03,0.388217673
3452.5,755,0.474350676,1.11E+03,0.388217673
3452.7,755,0.474643074,1.11E+03,0.388415976
3453,755,0.474643074,1.11E+03,0.388415976
3453.2,755,0.474643074,1.11E+03,0.388415976
3453.4,755,0.474643074,1.11E+03,0.388415976
3453.6,755,0.474643074,1.11E+03,0.388415976
3453.9,755,0.474643074,1.11E+03,0.388415976
3454.1,755,0.474643074,1.11E+03,0.388415976
3454.3,755,0.474643074,1.11E+03,0.388415976
3454.5,755,0.474643074,1.11E+03,0.388415976
3454.7,755,0.474935471,1.11E+03,0.38861424
3455,755,0.474935471,1.11E+03,0.38861424
3455.2,755,0.474935471,1.11E+03,0.38861424
3455.4,755,0.474935471,1.11E+03,0.38861424
3455.6,755.1,0.474935471,1.11E+03,0.38861424
3455.9,755,0.474935471,1.11E+03,0.38861424
3456.1,755.1,0.474935471,1.11E+03,0.38861424
3456.3,755.1,0.474935471,1.11E+03,0.38861424
3456.5,755.1,0.474935471,1.11E+03,0.38861424
3456.7,755.1,0.475227869,1.11E+03,0.388812465
3457,755.1,0.475227869,1.11E+03,0.388812465
3457.2,755.1,0.475227869,1.11E+03,0.388812465
3457.4,755.1,0.475227869,1.11E+03,0.388812465
3457.6,755.2,0.475227869,1.11E+03,0.388812465
3457.9,755.2,0.475227869,1.11E+03,0.388812465
3458.1,755.2,0.475227869,1.11E+03,0.388812465
3458.3,755.2,0.475227869,1.11E+03,0.388812465
3458.5,755.2,0.475227869,1.11E+03,0.388812465
3458.7,755.2,0.475520267,1.11E+03,0.389010651
3458.9,755.2,0.475520267,1.11E+03,0.389010651
3459.2,755.2,0.475520267,1.11E+03,0.389010651
3459.4,755.2,0.475520267,1.11E+03,0.389010651
3459.6,755.3,0.475520267,1.11E+03,0.389010651
3459.9,755.3,0.475520267,1.11E+03,0.389010651
3460.1,755.3,0.475520267,1.11E+03,0.389010651
3460.3,755.3,0.475520267,1.11E+03,0.389010651
3460.5,755.3,0.475520267,1.11E+03,0.389010651
3460.7,755.3,0.475520267,1.11E+03,0.389010651
3461,755.3,0.475812664,1.11E+03,0.389208797
3461.2,755.3,0.475812664,1.11E+03,0.389208797
3461.4,755.3,0.475812664,1.11E+03,0.389208797
3461.6,755.3,0.475812664,1.11E+03,0.389208797
3461.8,755.3,0.475812664,1.11E+03,0.389208797
3462.1,755.3,0.475812664,1.11E+03,0.389208797
3462.3,755.4,0.475812664,1.11E+03,0.389208797
3462.5,755.4,0.475812664,1.11E+03,0.389208797
3462.7,755.4,0.476105062,1.12E+03,0.389406904
3463,755.4,0.476105062,1.12E+03,0.389406904
3463.2,755.4,0.476105062,1.12E+03,0.389406904
3463.4,755.4,0.476105062,1.12E+03,0.389406904
3463.6,755.4,0.476105062,1.12E+03,0.389406904
3463.9,755.4,0.476105062,1.12E+03,0.389406904
3464.1,755.4,0.476105062,1.12E+03,0.389406904
3464.3,755.4,0.476105062,1.12E+03,0.389406904
3464.5,755.5,0.476105062,1.12E+03,0.389406904
3464.7,755.4,0.476397459,1.12E+03,0.389604971
3465,755.5,0.476397459,1.12E+03,0.389604971
3465.2,755.5,0.476397459,1.12E+03,0.389604971
3465.4,755.5,0.476397459,1.12E+03,0.389604971
3465.6,755.5,0.476397459,1.12E+03,0.389604971
3465.9,755.5,0.476397459,1.12E+03,0.389604971
3466.1,755.5,0.476397459,1.12E+03,0.389604971
3466.3,755.5,0.476397459,1.12E+03,0.389604971
3466.5,755.5,0.476397459,1.12E+03,0.389604971
3466.7,755.5,0.476397459,1.12E+03,0.389604971
3467,755.5,0.476689857,1.12E+03,0.389803
3467.2,755.5,0.476689857,1.12E+03,0.389803
3467.4,755.5,0.476689857,1.12E+03,0.389803
3467.6,755.6,0.476689857,1.12E+03,0.389803
3467.9,755.6,0.476689857,1.12E+03,0.389803
3468.1,755.6,0.476689857,1.12E+03,0.389803
3468.3,755.6,0.476689857,1.12E+03,0.389803
3468.5,755.6,0.476689857,1.12E+03,0.389803
3468.7,755.6,0.476982255,1.12E+03,0.390000989
3469,755.6,0.476982255,1.12E+03,0.390000989
3469.2,755.6,0.476982255,1.12E+03,0.390000989
3469.4,755.6,0.476982255,1.12E+03,0.390000989
3469.6,755.6,0.476982255,1.12E+03,0.390000989
3469.9,755.6,0.476982255,1.12E+03,0.390000989
3470.1,755.6,0.476982255,1.12E+03,0.390000989
3470.3,755.7,0.476982255,1.12E+03,0.390000989
3470.5,755.7,0.476982255,1.12E+03,0.390000989
3470.7,755.7,0.477274652,1.12E+03,0.390198939
3470.9,755.7,0.477274652,1.12E+03,0.390198939
3471.2,755.7,0.477274652,1.12E+03,0.390198939
3471.4,755.7,0.477274652,1.12E+03,0.390198939
3471.6,755.7,0.477274652,1.12E+03,0.390198939
3471.8,755.7,0.477274652,1.12E+03,0.390198939
3472.1,755.7,0.477274652,1.12E+03,0.390198939
3472.3,755.7,0.477274652,1.12E+03,0.390198939
3472.5,755.7,0.47756705,1.12E+03,0.39039685
3472.7,755.7,0.47756705,1.12E+03,0.39039685
3473,755.7,0.47756705,1.12E+03,0.39039685
3473.2,755.8,0.47756705,1.12E+03,0.39039685
3473.4,755.7,0.47756705,1.12E+03,0.39039685
3473.6,755.7,0.47756705,1.12E+03,0.39039685
3473.9,755.7,0.47756705,1.12E+03,0.39039685
3474.1,755.8,0.47756705,1.12E+03,0.39039685
3474.3,755.8,0.47756705,1.12E+03,0.39039685
3474.5,755.8,0.47756705,1.12E+03,0.39039685
3474.7,755.8,0.47756705,1.12E+03,0.39039685
3475,755.8,0.477859448,1.12E+03,0.390594722
3475.2,755.8,0.477859448,1.12E+03,0.390594722
3475.4,755.8,0.477859448,1.12E+03,0.390594722
3475.6,755.8,0.477859448,1.12E+03,0.390594722
3475.9,755.8,0.477859448,1.12E+03,0.390594722
3476.1,755.8,0.477859448,1.12E+03,0.390594722
3476.3,755.8,0.477859448,1.12E+03,0.390594722
3476.5,755.8,0.478151845,1.12E+03,0.390792554
3476.7,755.8,0.478151845,1.12E+03,0.390792554
3477,755.8,0.478151845,1.12E+03,0.390792554
3477.2,755.9,0.478151845,1.12E+03,0.390792554
3477.4,755.9,0.478151845,1.12E+03,0.390792554
3477.6,755.9,0.478151845,1.12E+03,0.390792554
3477.9,755.9,0.478151845,1.12E+03,0.390792554
3478.1,755.9,0.478151845,1.12E+03,0.390792554
3478.3,755.9,0.478151845,1.12E+03,0.390792554
3478.5,755.9,0.478151845,1.12E+03,0.390792554
3478.7,755.9,0.478444243,1.12E+03,0.390990348
3479,756,0.478444243,1.12E+03,0.390990348
3479.2,756,0.478444243,1.12E+03,0.390990348
3479.4,756,0.478444243,1.12E+03,0.390990348
3479.6,756,0.478444243,1.12E+03,0.390990348
3479.9,756.2,0.478444243,1.12E+03,0.390990348
3480.1,756.2,0.478444243,1.12E+03,0.390990348
3480.3,756.1,0.478444243,1.12E+03,0.390990348
3480.5,756.1,0.478736641,1.12E+03,0.391188102
3480.7,756.1,0.478736641,1.12E+03,0.391188102
3481,756.1,0.478736641,1.12E+03,0.391188102
3481.2,756.1,0.478736641,1.12E+03,0.391188102
3481.4,756.1,0.478736641,1.12E+03,0.391188102
3481.6,756.1,0.478736641,1.12E+03,0.391188102
3481.9,756.1,0.478736641,1.12E+03,0.391188102
3482.1,756.1,0.478736641,1.12E+03,0.391188102
3482.3,756,0.478736641,1.12E+03,0.391188102
3482.5,756,0.478736641,1.12E+03,0.391188102
3482.7,756.1,0.479029038,1.12E+03,0.391385817
3483,756,0.479029038,1.12E+03,0.391385817
3483.2,756.1,0.479029038,1.12E+03,0.391385817
3483.4,756.1,0.479029038,1.12E+03,0.391385817
3483.6,756.1,0.479029038,1.12E+03,0.391385817
3483.9,756.1,0.479029038,1.12E+03,0.391385817
3484.1,756.1,0.479029038,1.12E+03,0.391385817
3484.3,756.1,0.479029038,1.12E+03,0.391385817
3484.5,756.1,0.479321436,1.12E+03,0.391583494
3484.7,756.1,0.479321436,1.12E+03,0.391583494
3485,756.1,0.479321436,1.12E+03,0.391583494
3485.2,756.1,0.479321436,1.12E+03,0.391583494
3485.4,756.1,0.479321436,1.12E+03,0.391583494
3485.6,756.1,0.479321436,1.12E+03,0.391583494
3485.9,756.1,0.479321436,1.12E+03,0.391583494
3486.1,756.1,0.479321436,1.12E+03,0.391583494
3486.3,756.1,0.479321436,1.12E+03,0.391583494
3486.5,756.1,0.479613834,1.12E+03,0.391781131
3486.7,756.2,0.479613834,1.12E+03,0.391781131
3487,756.2,0.479613834,1.12E+03,0.391781131
3487.2,756.2,0.479613834,1.12E+03,0.391781131
3487.4,756.2,0.479613834,1.12E+03,0.391781131
3487.6,756.2,0.479613834,1.12E+03,0.391781131
3487.9,756.2,0.479613834,1.12E+03,0.391781131
3488.1,756.2,0.479613834,1.12E+03,0.391781131
3488.3,756.3,0.479613834,1.12E+03,0.391781131
3488.5,756.3,0.479613834,1.12E+03,0.391781131
3488.7,756.3,0.479906231,1.12E+03,0.391978729
3489,756.3,0.479906231,1.12E+03,0.391978729
3489.2,756.3,0.479906231,1.12E+03,0.391978729
3489.4,756.3,0.479906231,1.12E+03,0.391978729
3489.6,756.3,0.479906231,1.12E+03,0.391978729
3489.9,756.3,0.479906231,1.12E+03,0.391978729
3490.1,756.3,0.479906231,1.12E+03,0.391978729
3490.3,756.3,0.479906231,1.12E+03,0.391978729
3490.5,756.3,0.480198629,1.12E+03,0.392176288
3490.7,756.3,0.480198629,1.12E+03,0.392176288
3491,756.3,0.480198629,1.12E+03,0.392176288
3491.2,756.3,0.480198629,1.12E+03,0.392176288
3491.4,756.3,0.480198629,1.12E+03,0.392176288
3491.6,756.3,0.480198629,1.12E+03,0.392176288
3491.9,756.4,0.480198629,1.12E+03,0.392176288
3492.1,756.4,0.480198629,1.12E+03,0.392176288
3492.3,756.4,0.480198629,1.12E+03,0.392176288
3492.5,756.3,0.480491027,1.12E+03,0.392373808
3492.7,756.4,0.480491027,1.12E+03,0.392373808
3493,756.4,0.480491027,1.12E+03,0.392373808
3493.2,756.4,0.480491027,1.12E+03,0.392373808
3493.4,756.4,0.480491027,1.12E+03,0.392373808
3493.6,756.4,0.480491027,1.12E+03,0.392373808
3493.9,756.4,0.480491027,1.12E+03,0.392373808
3494.1,756.4,0.480491027,1.12E+03,0.392373808
3494.3,756.5,0.480491027,1.12E+03,0.392373808
3494.5,756.4,0.480783424,1.12E+03,0.392571289
3494.7,756.5,0.480783424,1.12E+03,0.392571289
3495,756.5,0.480783424,1.12E+03,0.392571289
3495.2,756.5,0.480783424,1.12E+03,0.392571289
3495.4,756.5,0.480783424,1.12E+03,0.392571289
3495.6,756.5,0.480783424,1.12E+03,0.392571289
3495.9,756.5,0.480783424,1.12E+03,0.392571289
3496.1,756.5,0.480783424,1.12E+03,0.392571289
3496.3,756.5,0.480783424,1.12E+03,0.392571289
3496.5,756.5,0.480783424,1.12E+03,0.392571289
3496.7,756.5,0.481075822,1.12E+03,0.39276873
3497,756.6,0.481075822,1.12E+03,0.39276873
3497.2,756.5,0.481075822,1.12E+03,0.39276873
3497.4,756.6,0.481075822,1.12E+03,0.39276873
3497.6,756.6,0.481075822,1.12E+03,0.39276873
3497.9,756.6,0.481075822,1.12E+03,0.39276873
3498.1,756.7,0.481075822,1.12E+03,0.39276873
3498.3,756.7,0.481075822,1.12E+03,0.39276873
3498.5,756.7,0.48136822,1.12E+03,0.392966133
3498.7,756.7,0.48136822,1.12E+03,0.392966133
3499,756.7,0.48136822,1.12E+03,0.392966133
3499.2,756.7,0.48136822,1.12E+03,0.392966133
3499.4,756.7,0.48136822,1.12E+03,0.392966133
3499.6,756.7,0.48136822,1.12E+03,0.392966133
3499.9,756.7,0.48136822,1.12E+03,0.392966133
3500.1,756.7,0.48136822,1.12E+03,0.392966133
3500.3,756.7,0.48136822,1.12E+03,0.392966133
3500.5,756.7,0.481660617,1.12E+03,0.393163497
3500.7,756.7,0.481660617,1.12E+03,0.393163497
3501,756.7,0.481660617,1.12E+03,0.393163497
3501.2,756.7,0.481660617,1.12E+03,0.393163497
3501.4,756.7,0.481660617,1.12E+03,0.393163497
3501.6,756.7,0.481660617,1.12E+03,0.393163497
3501.9,756.7,0.481660617,1.12E+03,0.393163497
3502.1,756.7,0.481660617,1.12E+03,0.393163497
3502.3,756.7,0.481660617,1.12E+03,0.393163497
3502.5,756.7,0.481660617,1.12E+03,0.393163497
3502.7,756.7,0.481953015,1.12E+03,0.393360823
3503,756.7,0.481953015,1.12E+03,0.393360823
3503.2,756.7,0.481953015,1.12E+03,0.393360823
3503.4,756.7,0.481953015,1.12E+03,0.393360823
3503.6,756.8,0.481953015,1.12E+03,0.393360823
3503.9,756.8,0.481953015,1.12E+03,0.393360823
3504.1,756.8,0.481953015,1.12E+03,0.393360823
3504.3,756.8,0.481953015,1.12E+03,0.393360823
3504.5,756.8,0.482245413,1.12E+03,0.393558109
3504.7,756.8,0.482245413,1.12E+03,0.393558109
3505,756.8,0.482245413,1.12E+03,0.393558109
3505.2,756.8,0.482245413,1.12E+03,0.393558109
3505.4,756.8,0.482245413,1.12E+03,0.393558109
3505.6,756.8,0.482245413,1.12E+03,0.393558109
3505.9,756.8,0.482245413,1.12E+03,0.393558109
3506.1,756.9,0.482245413,1.12E+03,0.393558109
3506.3,756.9,0.482245413,1.12E+03,0.393558109
3506.5,756.9,0.48253781,1.12E+03,0.393755356
3506.7,756.9,0.48253781,1.12E+03,0.393755356
3507,756.9,0.48253781,1.12E+03,0.393755356
3507.2,756.9,0.48253781,1.12E+03,0.393755356
3507.4,756.9,0.48253781,1.12E+03,0.393755356
3507.6,756.9,0.48253781,1.12E+03,0.393755356
3507.9,756.9,0.48253781,1.12E+03,0.393755356
3508.1,756.9,0.48253781,1.12E+03,0.393755356
3508.3,756.9,0.48253781,1.12E+03,0.393755356
3508.5,756.9,0.482830208,1.12E+03,0.393952564
3508.7,756.9,0.482830208,1.12E+03,0.393952564
3509,756.9,0.482830208,1.12E+03,0.393952564
3509.2,756.9,0.482830208,1.12E+03,0.393952564
3509.4,756.9,0.482830208,1.12E+03,0.393952564
3509.6,756.9,0.482830208,1.12E+03,0.393952564
3509.9,756.9,0.482830208,1.12E+03,0.393952564
3510.1,757,0.482830208,1.12E+03,0.393952564
3510.3,757,0.482830208,1.12E+03,0.393952564
3510.5,757,0.482830208,1.12E+03,0.393952564
3510.7,757,0.483122606,1.12E+03,0.394149734
