Specimen_Name,Material_Name,Material_Form,Heat,Count,Elapsed_Time_Sec,Stress_MPa,Strain,Data_State,Qual_State,Qual_Exceptions
D-5,Alloy 617,Plate,314626,18080,4098.8,768,0.5690875179,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18081,4099.1,768.1,0.5690875179,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18082,4099.3,768,0.5690875179,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18083,4099.5,768,0.5693799156,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18084,4099.7,768,0.5693799156,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18085,4100,768,0.5693799156,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18086,4100.2,768,0.5693799156,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18087,4100.4,768,0.5693799156,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18088,4100.6,768,0.5693799156,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18089,4100.9,768.1,0.5693799156,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18090,4101.1,768,0.5693799156,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18091,4101.3,768,0.5693799156,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18092,4101.5,768.1,0.5696723132,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18093,4101.7,768,0.5696723132,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18094,4102,768.1,0.5696723132,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18095,4102.2,768.1,0.5696723132,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18096,4102.4,768.1,0.5696723132,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18097,4102.6,768.1,0.5696723132,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18098,4102.9,768.1,0.5696723132,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18099,4103.1,768.1,0.5696723132,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18100,4103.3,768.1,0.5696723132,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18101,4103.5,768,0.5699647109,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18102,4103.7,768.1,0.5699647109,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18103,4104,768.1,0.5699647109,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18104,4104.2,768.1,0.5699647109,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18105,4104.4,768.1,0.5699647109,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18106,4104.6,768.1,0.5699647109,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18107,4104.9,768.1,0.5699647109,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18108,4105.1,768.1,0.5699647109,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18109,4105.3,768.1,0.5699647109,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18110,4105.5,768.2,0.5702571086,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18111,4105.8,768.2,0.5702571086,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18112,4106,768.2,0.5702571086,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18113,4106.2,768.2,0.5702571086,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18114,4106.4,768.2,0.5702571086,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18115,4106.6,768.2,0.5702571086,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18116,4106.9,768.2,0.5702571086,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18117,4107.1,768.1,0.5702571086,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18118,4107.3,768.1,0.5702571086,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18119,4107.6,768.1,0.5705495062,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18120,4107.8,768.1,0.5705495062,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18121,4108,768.1,0.5705495062,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18122,4108.2,768.1,0.5705495062,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18123,4108.5,768.1,0.5705495062,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18124,4108.7,768.1,0.5705495062,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18125,4108.9,768.1,0.5705495062,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18126,4109.1,768.1,0.5705495062,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18127,4109.4,768.1,0.5705495062,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18128,4109.6,768.1,0.5708419039,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18129,4109.8,768.1,0.5708419039,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18130,4110,768.1,0.5708419039,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18131,4110.2,768.1,0.5708419039,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18132,4110.5,768.1,0.5708419039,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18133,4110.7,768.1,0.5708419039,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18134,4110.9,768.1,0.5708419039,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18135,4111.1,768.1,0.5708419039,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18136,4111.4,768.1,0.5708419039,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18137,4111.6,768.1,0.5711343015,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18138,4111.8,768.1,0.5711343015,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18139,4112,768.1,0.5711343015,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18140,4112.2,768.1,0.5711343015,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18141,4112.5,768.1,0.5711343015,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18142,4112.7,768.1,0.5711343015,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18143,4112.9,768.1,0.5711343015,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18144,4113.1,768.1,0.5711343015,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18145,4113.4,768.1,0.5711343015,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18146,4113.6,768.1,0.5714266992,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18147,4113.8,768.1,0.5714266992,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18148,4114,768.1,0.5714266992,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18149,4114.2,768.1,0.5714266992,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18150,4114.5,768.1,0.5714266992,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18151,4114.7,768.1,0.5714266992,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18152,4114.9,768.1,0.5714266992,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18153,4115.1,768.1,0.5714266992,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18154,4115.4,768.1,0.5717190969,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18155,4115.6,768.1,0.5717190969,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18156,4115.8,768.1,0.5717190969,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18157,4116,768.1,0.5717190969,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18158,4116.2,768.1,0.5717190969,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18159,4116.5,768.1,0.5717190969,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18160,4116.7,768.1,0.5717190969,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18161,4116.9,768.1,0.5717190969,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18162,4117.1,768.1,0.5717190969,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18163,4117.4,768.1,0.5717190969,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18164,4117.6,768.1,0.5720114945,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18165,4117.8,768.1,0.5720114945,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18166,4118,768.1,0.5720114945,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18167,4118.2,768.1,0.5720114945,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18168,4118.5,768.1,0.5720114945,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18169,4118.7,768.1,0.5720114945,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18170,4118.9,768.1,0.5720114945,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18171,4119.1,768.1,0.5720114945,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18172,4119.4,768.1,0.5723038922,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18173,4119.6,768.1,0.5723038922,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18174,4119.8,768.1,0.5723038922,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18175,4120,768.1,0.5723038922,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18176,4120.2,768.1,0.5723038922,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18177,4120.5,768.1,0.5723038922,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18178,4120.7,768.1,0.5723038922,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18179,4120.9,768.1,0.5723038922,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18180,4121.1,768.1,0.5723038922,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18181,4121.4,768.1,0.5725962899,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18182,4121.6,768.1,0.5725962899,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18183,4121.8,768.1,0.5725962899,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18184,4122,768.1,0.5725962899,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18185,4122.2,768.1,0.5725962899,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18186,4122.5,768.1,0.5725962899,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18187,4122.7,768.1,0.5725962899,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18188,4122.9,768.1,0.5725962899,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18189,4123.1,768.1,0.5725962899,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18190,4123.4,768.1,0.5725962899,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18191,4123.6,768.1,0.5728886875,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18192,4123.8,768.1,0.5728886875,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18193,4124,768.1,0.5728886875,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18194,4124.2,768.1,0.5728886875,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18195,4124.5,768.1,0.5728886875,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18196,4124.7,768.1,0.5728886875,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18197,4124.9,768.1,0.5728886875,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18198,4125.1,768.1,0.5728886875,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18199,4125.4,768.1,0.5728886875,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18200,4125.6,768.1,0.5731810852,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18201,4125.8,768.1,0.5731810852,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18202,4126,768.1,0.5731810852,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18203,4126.3,768.1,0.5731810852,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18204,4126.5,768.1,0.5731810852,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18205,4126.7,768.1,0.5731810852,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18206,4126.9,768.1,0.5731810852,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18207,4127.2,768.1,0.5731810852,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18208,4127.4,768.1,0.5734734828,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18209,4127.6,768.1,0.5734734828,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18210,4127.8,768.1,0.5734734828,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18211,4128.1,768.1,0.5734734828,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18212,4128.3,768.1,0.5734734828,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18213,4128.5,768.1,0.5734734828,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18214,4128.7,768.1,0.5734734828,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18215,4129,768.1,0.5734734828,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18216,4129.2,768.1,0.5734734828,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18217,4129.4,768.1,0.5737658805,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18218,4129.6,768.1,0.5737658805,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18219,4129.9,768.1,0.5737658805,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18220,4130.1,768.1,0.5737658805,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18221,4130.3,768.2,0.5737658805,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18222,4130.5,768.1,0.5737658805,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18223,4130.7,768.1,0.5737658805,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18224,4131,768.1,0.5737658805,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18225,4131.3,768.1,0.5737658805,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18226,4131.5,768.1,0.5740582782,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18227,4131.7,768.2,0.5740582782,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18228,4132,768.1,0.5740582782,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18229,4132.3,768.1,0.5740582782,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18230,4132.5,768.1,0.5740582782,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18231,4132.7,768.1,0.5740582782,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18232,4133,768.1,0.5740582782,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18233,4133.3,768.1,0.5740582782,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18234,4133.5,768.1,0.5743506758,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18235,4133.7,768.1,0.5743506758,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18236,4133.9,768.2,0.5743506758,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18237,4134.1,768.1,0.5743506758,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18238,4134.4,768.1,0.5743506758,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18239,4134.6,768.1,0.5743506758,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18240,4135,768.2,0.5743506758,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18241,4135.2,768.1,0.5743506758,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18242,4135.4,768.1,0.5746430735,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18243,4135.6,768.1,0.5746430735,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18244,4135.9,768.1,0.5746430735,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18245,4136.1,768.1,0.5746430735,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18246,4136.3,768.2,0.5746430735,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18247,4136.6,768.2,0.5746430735,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18248,4136.8,768.1,0.5746430735,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18249,4137,768.1,0.5746430735,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18250,4137.2,768.1,0.5746430735,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18251,4137.5,768.1,0.5749354711,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18252,4137.7,768.2,0.5749354711,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18253,4137.9,768.1,0.5749354711,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18254,4138.1,768.2,0.5749354711,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18255,4138.4,768.1,0.5749354711,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18256,4138.6,768.1,0.5749354711,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18257,4138.8,768.1,0.5749354711,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18258,4139,768.1,0.5749354711,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18259,4139.3,768.1,0.5749354711,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18260,4139.5,768.1,0.5752278688,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18261,4139.7,768.2,0.5752278688,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18262,4139.9,768.1,0.5752278688,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18263,4140.2,768.1,0.5752278688,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18264,4140.4,768.1,0.5752278688,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18265,4140.6,768.1,0.5752278688,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18266,4140.8,768.1,0.5752278688,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18267,4141.1,768.1,0.5752278688,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18268,4141.3,768.1,0.5752278688,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18269,4141.5,768.2,0.5755202665,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18270,4141.7,768.2,0.5755202665,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18271,4142,768.2,0.5755202665,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18272,4142.2,768.2,0.5755202665,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18273,4142.4,768.1,0.5755202665,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18274,4142.6,768.1,0.5755202665,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18275,4142.9,768.2,0.5755202665,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18276,4143.1,768.2,0.5755202665,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18277,4143.3,768.1,0.5755202665,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18278,4143.5,768.2,0.5758126641,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18279,4143.7,768.1,0.5758126641,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18280,4144,768.1,0.5758126641,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18281,4144.2,768.1,0.5758126641,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18282,4144.4,768.1,0.5758126641,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18283,4144.6,768.1,0.5758126641,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18284,4144.9,768.1,0.5758126641,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18285,4145.1,768.1,0.5758126641,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18286,4145.3,768.1,0.5758126641,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18287,4145.5,768.1,0.5761050618,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18288,4145.8,768.1,0.5761050618,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18289,4146,768.1,0.5761050618,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18290,4146.2,768.1,0.5761050618,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18291,4146.4,768.1,0.5761050618,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18292,4146.6,768.1,0.5761050618,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18293,4146.9,768.1,0.5761050618,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18294,4147.1,768.1,0.5761050618,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18295,4147.4,768.1,0.5763974594,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18296,4147.6,768.1,0.5763974594,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18297,4147.8,768.1,0.5763974594,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18298,4148,768.1,0.5763974594,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18299,4148.2,768.1,0.5763974594,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18300,4148.5,768.1,0.5763974594,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18301,4148.7,768.1,0.5763974594,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18302,4148.9,768.1,0.5763974594,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18303,4149.1,768.1,0.5763974594,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18304,4149.4,768.1,0.5766898571,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18305,4149.6,768.1,0.5766898571,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18306,4149.8,768.1,0.5766898571,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18307,4150,768.1,0.5766898571,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18308,4150.2,768.1,0.5766898571,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18309,4150.5,768.1,0.5766898571,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18310,4150.7,768.1,0.5766898571,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18311,4150.9,768.1,0.5766898571,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18312,4151.1,768.1,0.5766898571,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18313,4151.4,768.1,0.5769822548,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18314,4151.6,768.1,0.5769822548,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18315,4151.8,768.1,0.5769822548,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18316,4152,768.1,0.5769822548,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18317,4152.2,768.1,0.5769822548,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18318,4152.5,768.1,0.5769822548,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18319,4152.7,768.1,0.5769822548,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18320,4152.9,768.1,0.5769822548,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18321,4153.2,768.3,0.5769822548,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18322,4153.4,768.2,0.5772746524,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18323,4153.6,768.2,0.5772746524,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18324,4153.8,768.2,0.5772746524,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18325,4154.1,768.2,0.5772746524,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18326,4154.3,768.2,0.5772746524,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18327,4154.5,768.2,0.5772746524,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18328,4154.7,768.1,0.5772746524,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18329,4155,768.1,0.5772746524,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18330,4155.2,768.1,0.5772746524,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18331,4155.4,768.1,0.5775670501,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18332,4155.6,768.1,0.5775670501,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18333,4155.9,768.1,0.5775670501,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18334,4156.1,768.1,0.5775670501,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18335,4156.3,768.1,0.5775670501,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18336,4156.5,768.1,0.5775670501,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18337,4156.7,768.1,0.5775670501,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18338,4157,768,0.5775670501,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18339,4157.2,768.1,0.5775670501,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18340,4157.4,768.1,0.5778594477,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18341,4157.6,768.1,0.5778594477,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18342,4157.9,768.1,0.5778594477,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18343,4158.1,768.1,0.5778594477,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18344,4158.3,768.1,0.5778594477,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18345,4158.5,768.1,0.5778594477,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18346,4158.7,768.1,0.5778594477,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18347,4159,768.1,0.5778594477,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18348,4159.2,768,0.5778594477,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18349,4159.4,768.1,0.5781518454,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18350,4159.6,768.1,0.5781518454,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18351,4159.9,768.1,0.5781518454,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18352,4160.1,768.1,0.5781518454,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18353,4160.3,768.1,0.5781518454,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18354,4160.5,768.1,0.5781518454,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18355,4160.7,768.1,0.5781518454,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18356,4161,768.1,0.5781518454,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18357,4161.2,768.1,0.5781518454,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18358,4161.4,768.1,0.5784442431,CapPass,Qualified,
